player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Dominic Solanke,2022,England,24,33,2860,6.82,6,7,9.1,47,9,6,0,6.54,6.66,-0.12,6.67,0.19,0.22,0.29,1.48,0.28,0.19,0,576,FALSE,TRUE,FALSE,FALSE,7.04,24,6.82,
Dominic Solanke,2023,,22,24,1363.5,7.23,2,2,4.55,25.75,5,4.5,0,7.23,6.7,-0.06,6.7,0.13,0.17,0.33,1.8,0.47,0.36,0,487.5,,,,,6.76,24,6.82,7.23
Dominic Solanke,2024,,23,24,1363.5,7,2,2,4.55,25.75,5,4.5,0,7,6.77,-0.06,6.7,0.13,0.17,0.33,1.8,0.47,0.36,0,532.5,,,,,6.76,24,6.82,7
Dominic Solanke,2025,,24,24,1363.5,7.32,2,2,4.55,25.75,5,4.5,0,7.32,6.77,-0.06,6.7,0.13,0.17,0.33,1.8,0.47,0.36,0,579.5,,,,,6.76,24,6.82,7.32
Dominic Solanke,2026,,25,24,1363.5,6.84,2,2,4.55,25.75,5,4.5,0,6.84,6.76,-0.06,6.7,0.13,0.17,0.33,1.8,0.47,0.36,0,628.5,,,,,6.76,24,6.82,6.84
Dominic Solanke,2027,,26,24,1363.5,6.62,2,2,4.55,25.75,5,4.5,0,6.62,6.76,-0.06,6.7,0.13,0.17,0.33,1.8,0.47,0.36,0,679.5,,,,,6.76,24,6.82,6.62
Dominick Drexler,2019,Germany,29,27,1587,6.77,3,4,1.9,64,25,26,0,6.86,6.88,0,6.77,0.17,0.23,0.11,3.63,1.42,1.47,0,841,FALSE,FALSE,FALSE,TRUE,6.73,29,6.77,
Dominick Drexler,2020,Germany,30,27,1233,6.73,2,1,2.1,56,26,14,0,6.77,6.88,0,6.75,0.15,0.07,0.15,4.09,1.9,1.02,0,900,FALSE,FALSE,FALSE,TRUE,6.72,29,6.77,
Dominick Drexler,2021,,30,27,1410,6.6,2,2,2,60,25.5,20,0,6.6,6.75,0,6.76,0.16,0.15,0.13,3.86,1.66,1.25,0,930.5,,,,,6.72,29,6.77,6.6
Dominick Drexler,2022,,31,27,1410,6.58,2,2,2,60,25.5,20,0,6.58,6.73,0,6.76,0.16,0.15,0.13,3.86,1.66,1.25,0,992.5,,,,,6.72,29,6.77,6.58
Dominick Drexler,2023,,32,27,1410,6.87,2,2,2,60,25.5,20,0,6.87,6.73,0,6.76,0.16,0.15,0.13,3.86,1.66,1.25,0,1056.5,,,,,6.72,29,6.77,6.87
Dominick Drexler,2024,,33,27,1410,6.09,2,2,2,60,25.5,20,0,6.09,6.72,0,6.76,0.16,0.15,0.13,3.86,1.66,1.25,0,1122.5,,,,,6.72,29,6.77,6.09
Dominick Drexler,2025,,34,27,1410,6.6,2,2,2,60,25.5,20,0,6.6,6.72,0,6.76,0.16,0.15,0.13,3.86,1.66,1.25,0,1190.5,,,,,6.72,29,6.77,6.6
Dominik Kohr,2017,Germany,23,28,1664,6.82,1,1,3.9,116,26,30,0,6.86,6.88,0,6.82,0.05,0.05,0.21,6.27,1.41,1.62,0,529,FALSE,FALSE,FALSE,TRUE,6.73,26,6.82,
Dominik Kohr,2018,Germany,24,18,973,6.73,0,2,1.4,53,29,15,0,6.82,6.88,0,6.78,0,0.18,0.13,4.9,2.68,1.39,0,576,FALSE,FALSE,FALSE,TRUE,6.78,26,6.82,
Dominik Kohr,2019,Germany,25,26,1445,6.78,0,3,1.7,93,35,30,0,6.73,6.82,-0.09,6.78,0,0.19,0.11,5.79,2.18,1.87,0,625,FALSE,FALSE,FALSE,TRUE,6.82,26,6.82,
Dominik Kohr,2020,Germany,26,24,764,6.82,1,1,1.9,86,38,36,0,6.78,6.73,0.05,6.78,0.12,0.12,0.22,10.13,4.48,4.24,0,676,FALSE,FALSE,FALSE,TRUE,6.71,26,6.82,
Dominik Kohr,2021,Germany,27,22,1614,6.71,0,3,1.3,100,20,35,0,6.82,6.78,0.04,6.77,0,0.17,0.07,5.58,1.12,1.95,0,729,FALSE,FALSE,FALSE,TRUE,6.81,26,6.82,
Dominik Kohr,2022,Germany,28,30,2292,6.81,3,0,2.3,144,33,34,0,6.71,6.82,-0.11,6.78,0.12,0,0.09,5.65,1.3,1.34,0,784,FALSE,FALSE,FALSE,TRUE,6.83,26,6.82,
Dominik Kohr,2023,,26,24.67,1458.67,6.96,0,1,2.08,98.67,30.17,30,0,6.96,6.78,-0.02,6.78,0.05,0.12,0.14,6.39,2.19,2.07,0,705.17,,,,,6.78,26,6.82,6.96
Dominik Kohr,2024,,27,24.67,1458.67,6.75,0,1,2.08,98.67,30.17,30,0,6.75,6.79,-0.02,6.78,0.05,0.12,0.14,6.39,2.19,2.07,0,759.17,,,,,6.78,26,6.82,6.75
Dominik Kohr,2025,,28,24.67,1458.67,6.92,0,1,2.08,98.67,30.17,30,0,6.92,6.77,-0.02,6.78,0.05,0.12,0.14,6.39,2.19,2.07,0,815.17,,,,,6.78,26,6.82,6.92
Dominik Kohr,2026,,29,24.67,1458.67,6.96,0,1,2.08,98.67,30.17,30,0,6.96,6.77,-0.02,6.78,0.05,0.12,0.14,6.39,2.19,2.07,0,873.17,,,,,6.78,26,6.82,6.96
Dominik Kohr,2027,,30,24.67,1458.67,7.02,0,1,2.08,98.67,30.17,30,0,7.02,6.76,-0.02,6.78,0.05,0.12,0.14,6.39,2.19,2.07,0,933.17,,,,,6.78,26,6.82,7.02
Dominik Szoboszlai,2021,Hungary,20,31,1543,7.08,6,8,4.8,85,12,10,0,6.86,6.88,0,7.08,0.35,0.47,0.28,4.96,0.7,0.58,0,400,FALSE,FALSE,FALSE,TRUE,7.42,21,7.42,
Dominik Szoboszlai,2022,Hungary,21,31,2444,7.42,6,8,5.5,151,28,17,0,7.08,6.88,0,7.25,0.22,0.29,0.2,5.56,1.03,0.63,0,441,FALSE,FALSE,FALSE,TRUE,7.15,21,7.42,
Dominik Szoboszlai,2023,,21,31,1993.5,8.37,6,8,5.15,118,20,13.5,0,8.37,7.25,0,7.16,0.29,0.38,0.24,5.26,0.87,0.6,0,462.5,,,,,7.28,21,7.42,8.37
Dominik Szoboszlai,2024,,22,31,1993.5,7.27,6,8,5.15,118,20,13.5,0,7.27,7.12,0,7.16,0.29,0.38,0.24,5.26,0.87,0.6,0,506.5,,,,,7.28,21,7.42,7.27
Dominik Szoboszlai,2025,,23,31,1993.5,7.45,6,8,5.15,118,20,13.5,0,7.45,7.12,0,7.16,0.29,0.38,0.24,5.26,0.87,0.6,0,552.5,,,,,7.28,21,7.42,7.45
Dominik Szoboszlai,2026,,24,31,1993.5,7.75,6,8,5.15,118,20,13.5,0,7.75,7.11,0,7.16,0.29,0.38,0.24,5.26,0.87,0.6,0,600.5,,,,,7.28,21,7.42,7.75
Dominik Szoboszlai,2027,,25,31,1993.5,7.25,6,8,5.15,118,20,13.5,0,7.25,7.11,0,7.16,0.29,0.38,0.24,5.26,0.87,0.6,0,650.5,,,,,7.28,21,7.42,7.25
Donyell Malen,2021,Netherlands,22,27,1684,6.99,5,3,4.6,39,10,10,0,6.86,6.88,0,6.99,0.27,0.16,0.25,2.08,0.53,0.53,0,484,FALSE,TRUE,FALSE,FALSE,7.09,23,7.09,
Donyell Malen,2022,Netherlands,23,26,1706,7.09,9,6,9.1,60,5,4,0,6.99,6.88,0,7.04,0.47,0.32,0.48,3.17,0.26,0.21,0,529,FALSE,TRUE,FALSE,FALSE,7.24,23,7.09,
Donyell Malen,2023,,23,26.5,1695,7.86,7,4,6.85,49.5,7.5,7,0,7.86,7.04,0,7.02,0.37,0.24,0.36,2.62,0.4,0.37,0,552.5,,,,,7.16,23,7.09,7.86
Donyell Malen,2024,,24,26.5,1695,7.58,7,4,6.85,49.5,7.5,7,0,7.58,7,0,7.02,0.37,0.24,0.36,2.62,0.4,0.37,0,600.5,,,,,7.16,23,7.09,7.58
Donyell Malen,2025,,25,26.5,1695,7.32,7,4,6.85,49.5,7.5,7,0,7.32,7,0,7.02,0.37,0.24,0.36,2.62,0.4,0.37,0,650.5,,,,,7.16,23,7.09,7.32
Donyell Malen,2026,,26,26.5,1695,6.9,7,4,6.85,49.5,7.5,7,0,6.9,6.98,0,7.02,0.37,0.24,0.36,2.62,0.4,0.37,0,702.5,,,,,7.16,23,7.09,6.9
Donyell Malen,2027,,27,26.5,1695,6.87,7,4,6.85,49.5,7.5,7,0,6.87,6.96,0,7.02,0.37,0.24,0.36,2.62,0.4,0.37,0,756.5,,,,,7.16,23,7.09,6.87
Douglas Costa,2017,Brazil,26,31,1795,7.46,4,6,3,84,14,7,0,6.86,6.88,0,7.46,0.2,0.3,0.15,4.21,0.7,0.35,0,676,FALSE,TRUE,FALSE,FALSE,6.88,26,7.46,
Douglas Costa,2018,Brazil,27,17,621,6.88,1,0,0.7,31,8,4,0,7.46,6.88,0,7.17,0.14,0,0.1,4.49,1.16,0.58,0,729,FALSE,TRUE,FALSE,FALSE,6.9,26,7.46,
Douglas Costa,2019,Brazil,28,23,802,6.9,1,4,0.7,60,1,5,0,6.88,7.46,-0.58,7.08,0.11,0.45,0.08,6.73,0.11,0.56,0,784,FALSE,TRUE,FALSE,FALSE,6.72,26,7.46,
Douglas Costa,2020,,28,23.67,1072.67,7.14,2,3,1.47,58.33,7.67,5.33,0,7.14,7.08,-0.19,7.24,0.15,0.25,0.11,5.15,0.66,0.5,0,784.67,,,,,6.83,26,7.46,7.14
Douglas Costa,2021,,29,23.67,1072.67,7.04,2,3,1.47,58.33,7.67,5.33,0,7.04,6.96,-0.19,7.24,0.15,0.25,0.11,5.15,0.66,0.5,0,841.67,,,,,6.83,26,7.46,7.04
Douglas Costa,2022,,30,23.67,1072.67,6.78,2,3,1.47,58.33,7.67,5.33,0,6.78,6.97,-0.19,7.24,0.15,0.25,0.11,5.15,0.66,0.5,0,900.67,,,,,6.83,26,7.46,6.78
Douglas Costa,2023,,31,23.67,1072.67,6.95,2,3,1.47,58.33,7.67,5.33,0,6.95,6.96,-0.19,7.24,0.15,0.25,0.11,5.15,0.66,0.5,0,961.67,,,,,6.83,26,7.46,6.95
Douglas Costa,2024,,32,23.67,1072.67,6.52,2,3,1.47,58.33,7.67,5.33,0,6.52,6.95,-0.19,7.24,0.15,0.25,0.11,5.15,0.66,0.5,0,1024.67,,,,,6.83,26,7.46,6.52
Douglas Luiz,2017,Brazil,19,15,309,6.58,0,0,0.7,18,9,4,0,6.86,6.88,0,6.58,0,0,0.2,5.24,2.62,1.17,0,361,FALSE,FALSE,FALSE,TRUE,6.64,24,7.1,
Douglas Luiz,2018,Brazil,20,23,1490,6.64,0,0,1.6,90,19,21,0,6.58,6.88,0,6.61,0,0,0.1,5.44,1.15,1.27,0,400,FALSE,FALSE,FALSE,TRUE,6.77,24,7.1,
Douglas Luiz,2019,Brazil,21,36,2612,6.77,3,2,2.6,143,24,36,0,6.64,6.58,0.06,6.66,0.1,0.07,0.09,4.93,0.83,1.24,0,441,FALSE,FALSE,FALSE,TRUE,6.87,24,7.1,
Douglas Luiz,2020,Brazil,22,33,2781,6.87,0,2,1.2,131,18,43,0,6.77,6.64,0.13,6.76,0,0.06,0.04,4.24,0.58,1.39,0,484,FALSE,FALSE,FALSE,TRUE,6.89,24,7.1,
Douglas Luiz,2021,Brazil,23,34,2715,6.89,2,3,2,105,39,34,0,6.87,6.77,0.1,6.84,0.07,0.1,0.07,3.48,1.29,1.13,0,529,FALSE,FALSE,FALSE,TRUE,7.1,24,7.1,
Douglas Luiz,2022,Brazil,24,37,2927,7.1,6,6,2.8,148,42,40,0,6.89,6.87,0.02,6.95,0.18,0.18,0.09,4.55,1.29,1.23,0,576,FALSE,FALSE,FALSE,TRUE,7.27,24,7.1,
Douglas Luiz,2023,,22,29.67,2139,7.32,1,2,1.82,105.83,25.17,29.67,0,7.32,6.81,0.05,6.74,0.06,0.07,0.1,4.65,1.29,1.24,0,509.17,,,,,6.92,24,7.1,7.32
Douglas Luiz,2024,,23,29.67,2139,7.32,1,2,1.82,105.83,25.17,29.67,0,7.32,6.82,0.05,6.74,0.06,0.07,0.1,4.65,1.29,1.24,0,555.17,,,,,6.92,24,7.1,7.32
Douglas Luiz,2025,,24,29.67,2139,6.85,1,2,1.82,105.83,25.17,29.67,0,6.85,6.81,0.05,6.74,0.06,0.07,0.1,4.65,1.29,1.24,0,603.17,,,,,6.92,24,7.1,6.85
Douglas Luiz,2026,,25,29.67,2139,7.19,1,2,1.82,105.83,25.17,29.67,0,7.19,6.8,0.05,6.74,0.06,0.07,0.1,4.65,1.29,1.24,0,653.17,,,,,6.92,24,7.1,7.19
Douglas Luiz,2027,,26,29.67,2139,7.11,1,2,1.82,105.83,25.17,29.67,0,7.11,6.8,0.05,6.74,0.06,0.07,0.1,4.65,1.29,1.24,0,705.17,,,,,6.92,24,7.1,7.11
Dries Mertens,2017,Belgium,30,38,3002,7.29,18,7,17.9,105,22,5,0,6.86,6.88,0,7.29,0.54,0.21,0.54,3.15,0.66,0.15,0,900,FALSE,TRUE,FALSE,FALSE,7.37,31,7.37,
Dries Mertens,2018,Belgium,31,35,2252,7.37,16,11,10.7,96,11,13,0,7.29,6.88,0,7.33,0.64,0.44,0.43,3.84,0.44,0.52,0,961,FALSE,TRUE,FALSE,FALSE,7.17,31,7.37,
Dries Mertens,2019,Belgium,32,31,1689,7.17,9,7,6,79,9,7,0,7.37,7.29,0.08,7.28,0.48,0.37,0.32,4.21,0.48,0.37,0,1024,FALSE,TRUE,FALSE,FALSE,7.11,31,7.37,
Dries Mertens,2020,Belgium,33,29,1459,7.11,9,8,5,67,14,9,0,7.17,7.37,-0.2,7.22,0.56,0.49,0.31,4.13,0.86,0.56,0,1089,FALSE,TRUE,FALSE,FALSE,7.07,31,7.37,
Dries Mertens,2021,,32,33.25,2100.5,7.69,13,8,9.9,86.75,14,8.5,0,7.69,7.24,-0.03,7.28,0.55,0.38,0.4,3.83,0.61,0.4,0,1057.5,,,,,7.18,31,7.37,7.69
Dries Mertens,2022,,33,33.25,2100.5,7.42,13,8,9.9,86.75,14,8.5,0,7.42,7.14,-0.03,7.28,0.55,0.38,0.4,3.83,0.61,0.4,0,1123.5,,,,,7.18,31,7.37,7.42
Dries Mertens,2023,,34,33.25,2100.5,7.12,13,8,9.9,86.75,14,8.5,0,7.12,7.14,-0.03,7.28,0.55,0.38,0.4,3.83,0.61,0.4,0,1191.5,,,,,7.18,31,7.37,7.12
Dries Mertens,2024,,35,33.25,2100.5,7.35,13,8,9.9,86.75,14,8.5,0,7.35,7.13,-0.03,7.28,0.55,0.38,0.4,3.83,0.61,0.4,0,1261.5,,,,,7.18,31,7.37,7.35
Dries Mertens,2025,,36,33.25,2100.5,7.29,13,8,9.9,86.75,14,8.5,0,7.29,7.12,-0.03,7.28,0.55,0.38,0.4,3.83,0.61,0.4,0,1333.5,,,,,7.18,31,7.37,7.29
Duje Ćaleta-Car,2018,Croatia,21,20,1547,6.86,0,0,0.8,40,16,20,0,6.86,6.88,0,6.86,0,0,0.05,2.33,0.93,1.16,0,441,TRUE,FALSE,FALSE,FALSE,6.95,24,6.96,
Duje Ćaleta-Car,2019,Croatia,22,23,1886,6.95,1,1,1.4,75,15,26,0,6.86,6.88,0,6.9,0.05,0.05,0.07,3.58,0.72,1.24,0,484,TRUE,FALSE,FALSE,FALSE,6.92,24,6.96,
Duje Ćaleta-Car,2020,Croatia,23,33,2813,6.92,2,1,1.2,82,17,44,0,6.95,6.86,0.09,6.91,0.06,0.03,0.04,2.62,0.54,1.41,0,529,TRUE,FALSE,FALSE,FALSE,6.96,24,6.96,
Duje Ćaleta-Car,2021,Croatia,24,26,2057,6.96,2,0,1.8,83,8,24,0,6.92,6.95,-0.03,6.94,0.09,0,0.08,3.63,0.35,1.05,0,576,TRUE,FALSE,FALSE,FALSE,6.9,24,6.96,
Duje Ćaleta-Car,2022,Croatia,25,13,946,6.9,1,0,0.8,33,10,15,0,6.96,6.92,0.04,6.93,0.1,0,0.08,3.14,0.95,1.43,0,625,TRUE,FALSE,FALSE,FALSE,6.84,24,6.96,
Duje Ćaleta-Car,2023,,24,23,1849.8,7.09,1,0,1.2,62.6,13.2,25.8,0,7.09,6.92,0.02,6.91,0.06,0.02,0.06,3.06,0.7,1.26,0,578,,,,,6.91,24,6.96,7.09
Duje Ćaleta-Car,2024,,25,23,1849.8,7.23,1,0,1.2,62.6,13.2,25.8,0,7.23,6.88,0.02,6.91,0.06,0.02,0.06,3.06,0.7,1.26,0,627,,,,,6.91,24,6.96,7.23
Duje Ćaleta-Car,2025,,26,23,1849.8,7.05,1,0,1.2,62.6,13.2,25.8,0,7.05,6.87,0.02,6.91,0.06,0.02,0.06,3.06,0.7,1.26,0,678,,,,,6.91,24,6.96,7.05
Duje Ćaleta-Car,2026,,27,23,1849.8,6.9,1,0,1.2,62.6,13.2,25.8,0,6.9,6.87,0.02,6.91,0.06,0.02,0.06,3.06,0.7,1.26,0,731,,,,,6.91,24,6.96,6.9
Duje Ćaleta-Car,2027,,28,23,1849.8,6.89,1,0,1.2,62.6,13.2,25.8,0,6.89,6.87,0.02,6.91,0.06,0.02,0.06,3.06,0.7,1.26,0,786,,,,,6.91,24,6.96,6.89
Duje Čop,2017,Croatia,27,2,96,6.64,0,0,0,4,1,0,0,6.86,6.88,0,6.64,0,0,0,3.75,0.94,0,0,729,FALSE,TRUE,FALSE,FALSE,6.57,27,6.64,
Duje Čop,2018,,28,2,96,6.67,0,0,0,4,1,0,0,6.67,6.64,0,6.64,0,0,0,3.75,0.94,0,0,784,,,,,6.57,27,6.64,6.67
Duje Čop,2019,,29,2,96,6.85,0,0,0,4,1,0,0,6.85,6.7,0,6.64,0,0,0,3.75,0.94,0,0,841,,,,,6.57,27,6.64,6.85
Duje Čop,2020,,30,2,96,6.65,0,0,0,4,1,0,0,6.65,6.7,0,6.64,0,0,0,3.75,0.94,0,0,900,,,,,6.57,27,6.64,6.65
Duje Čop,2021,,31,2,96,6.78,0,0,0,4,1,0,0,6.78,6.69,0,6.64,0,0,0,3.75,0.94,0,0,961,,,,,6.57,27,6.64,6.78
Duje Čop,2022,,32,2,96,6.42,0,0,0,4,1,0,0,6.42,6.68,0,6.64,0,0,0,3.75,0.94,0,0,1024,,,,,6.57,27,6.64,6.42
Duván Zapata,2017,Colombia,26,31,2108,6.96,11,3,9.7,36,7,5,0,6.86,6.88,0,6.96,0.47,0.13,0.41,1.54,0.3,0.21,0,676,FALSE,TRUE,FALSE,FALSE,7.32,27,7.32,
Duván Zapata,2018,Colombia,27,37,2896,7.32,23,7,18.9,68,5,4,0,6.96,6.88,0,7.14,0.71,0.22,0.59,2.11,0.16,0.12,0,729,FALSE,TRUE,FALSE,FALSE,7.28,27,7.32,
Duván Zapata,2019,Colombia,28,28,2026,7.28,18,6,15.6,43,3,2,0,7.32,6.96,0.36,7.19,0.8,0.27,0.69,1.91,0.13,0.09,0,784,FALSE,TRUE,FALSE,FALSE,6.97,27,7.32,
Duván Zapata,2020,Colombia,29,37,2379,6.97,15,9,15.2,48,5,6,0,7.28,7.32,-0.04,7.19,0.57,0.34,0.58,1.82,0.19,0.23,0,841,FALSE,TRUE,FALSE,FALSE,6.97,27,7.32,
Duván Zapata,2021,Colombia,30,24,1722,6.97,10,4,13.5,47,2,3,0,6.97,7.28,-0.31,7.07,0.52,0.21,0.71,2.46,0.1,0.16,0,900,FALSE,TRUE,FALSE,FALSE,6.76,27,7.32,
Duván Zapata,2022,Colombia,31,25,1390,6.76,2,2,3.9,40,4,4,0,6.97,6.97,0,6.9,0.13,0.13,0.25,2.59,0.26,0.26,0,961,FALSE,TRUE,FALSE,FALSE,7.19,27,7.32,
Duván Zapata,2023,,29,30.33,2086.83,7.2,13,5,12.8,47,4.33,4,0,7.2,7.04,0,7.08,0.53,0.22,0.54,2.07,0.19,0.18,0,873.17,,,,,7.08,27,7.32,7.2
Duván Zapata,2024,,30,30.33,2086.83,7.2,13,5,12.8,47,4.33,4,0,7.2,6.95,0,7.08,0.53,0.22,0.54,2.07,0.19,0.18,0,933.17,,,,,7.08,27,7.32,7.2
Duván Zapata,2025,,31,30.33,2086.83,7.18,13,5,12.8,47,4.33,4,0,7.18,6.95,0,7.08,0.53,0.22,0.54,2.07,0.19,0.18,0,995.17,,,,,7.08,27,7.32,7.18
Duván Zapata,2026,,32,30.33,2086.83,7.38,13,5,12.8,47,4.33,4,0,7.38,6.94,0,7.08,0.53,0.22,0.54,2.07,0.19,0.18,0,1059.17,,,,,7.08,27,7.32,7.38
Duván Zapata,2027,,33,30.33,2086.83,7.31,13,5,12.8,47,4.33,4,0,7.31,6.93,0,7.08,0.53,0.22,0.54,2.07,0.19,0.18,0,1125.17,,,,,7.08,27,7.32,7.31
Dušan Vlahović,2018,Serbia,18,10,160,6.62,0,0,1.5,3,0,0,0,6.86,6.88,0,6.62,0,0,0.84,1.69,0,0,0,324,FALSE,TRUE,FALSE,FALSE,6.78,21,7.23,
Dušan Vlahović,2019,Serbia,19,30,1499,6.78,6,0,7,23,2,7,0,6.62,6.88,0,6.7,0.36,0,0.42,1.38,0.12,0.42,0,361,FALSE,TRUE,FALSE,FALSE,7.01,21,7.23,
Dušan Vlahović,2020,Serbia,20,37,2923,7.01,21,3,18.5,31,4,4,0,6.78,6.62,0.16,6.8,0.65,0.09,0.57,0.95,0.12,0.12,0,400,FALSE,TRUE,FALSE,FALSE,7.23,21,7.23,
Dušan Vlahović,2021,Serbia,21,36,1466.5,7.23,24,3,18.1,56,0,1,0,7.01,6.78,0.23,7.01,1.47,0.18,1.11,3.44,0,0.06,0,441,FALSE,TRUE,FALSE,FALSE,6.94,21,7.23,
Dušan Vlahović,2022,Serbia,22,27,1925,6.94,10,2,9.7,40,6,3,0,7.23,7.01,0.22,7.06,0.47,0.09,0.45,1.87,0.28,0.14,0,484,FALSE,TRUE,FALSE,FALSE,7.04,21,7.23,
Dušan Vlahović,2023,,21,28,1594.7,7.69,12,1,10.96,30.6,2.4,3,0,7.69,6.92,0.12,6.84,0.59,0.07,0.68,1.87,0.1,0.15,0,443,,,,,7,21,7.23,7.69
Dušan Vlahović,2024,,22,28,1594.7,7.72,12,1,10.96,30.6,2.4,3,0,7.72,6.91,0.12,6.84,0.59,0.07,0.68,1.87,0.1,0.15,0,486,,,,,7,21,7.23,7.72
Dušan Vlahović,2025,,23,28,1594.7,7.86,12,1,10.96,30.6,2.4,3,0,7.86,6.9,0.12,6.84,0.59,0.07,0.68,1.87,0.1,0.15,0,531,,,,,7,21,7.23,7.86
Dušan Vlahović,2026,,24,28,1594.7,7.28,12,1,10.96,30.6,2.4,3,0,7.28,6.88,0.12,6.84,0.59,0.07,0.68,1.87,0.1,0.15,0,578,,,,,7,21,7.23,7.28
Dušan Vlahović,2027,,25,28,1594.7,7.42,12,1,10.96,30.6,2.4,3,0,7.42,6.88,0.12,6.84,0.59,0.07,0.68,1.87,0.1,0.15,0,627,,,,,7,21,7.23,7.42
Dwight Gayle,2017,England,26,35,1958,6.78,6,3,8.3,24,10,6,0,6.86,6.88,0,6.78,0.28,0.14,0.38,1.1,0.46,0.28,0,676,FALSE,TRUE,FALSE,FALSE,6.71,26,6.78,
Dwight Gayle,2019,England,28,20,850,6.71,4,2,4.3,7,10,2,0,6.78,6.88,0,6.74,0.42,0.21,0.46,0.74,1.06,0.21,0,784,FALSE,TRUE,FALSE,FALSE,6.61,26,6.78,
Dwight Gayle,2020,,28,27.5,1404,6.77,5,2,6.3,15.5,10,4,0,6.77,6.74,0,6.76,0.35,0.17,0.42,0.92,0.76,0.24,0,785,,,,,6.66,26,6.78,6.77
Dwight Gayle,2021,,29,27.5,1404,6.84,5,2,6.3,15.5,10,4,0,6.84,6.72,0,6.76,0.35,0.17,0.42,0.92,0.76,0.24,0,842,,,,,6.66,26,6.78,6.84
Dwight Gayle,2022,,30,27.5,1404,6.29,5,2,6.3,15.5,10,4,0,6.29,6.71,0,6.76,0.35,0.17,0.42,0.92,0.76,0.24,0,901,,,,,6.66,26,6.78,6.29
Dwight Gayle,2023,,31,27.5,1404,6.82,5,2,6.3,15.5,10,4,0,6.82,6.71,0,6.76,0.35,0.17,0.42,0.92,0.76,0.24,0,962,,,,,6.66,26,6.78,6.82
Dwight Gayle,2024,,32,27.5,1404,6.28,5,2,6.3,15.5,10,4,0,6.28,6.7,0,6.76,0.35,0.17,0.42,0.92,0.76,0.24,0,1025,,,,,6.66,26,6.78,6.28
Dwight McNeil,2018,England,18,21,1591,6.88,3,5,2,41,22,13,0,6.86,6.88,0,6.88,0.17,0.28,0.11,2.32,1.24,0.74,0,324,FALSE,FALSE,FALSE,TRUE,6.94,22,7.06,
Dwight McNeil,2019,England,19,38,3338,6.94,2,6,2.3,97,33,30,0,6.88,6.88,0,6.91,0.05,0.16,0.06,2.62,0.89,0.81,0,361,FALSE,FALSE,FALSE,TRUE,6.94,22,7.06,
Dwight McNeil,2020,England,20,36,3069,6.94,2,5,1.1,101,24,32,0,6.94,6.88,0.06,6.92,0.06,0.15,0.03,2.96,0.7,0.94,0,400,FALSE,FALSE,FALSE,TRUE,7.03,22,7.06,
Dwight McNeil,2021,England,21,38,3107,7.03,0,1,2.3,104,49,35,0,6.94,6.94,0,6.97,0,0.03,0.07,3.01,1.42,1.01,0,441,FALSE,FALSE,FALSE,TRUE,7.06,22,7.06,
Dwight McNeil,2022,England,22,36,2498,7.06,7,3,3.5,69,41,31,0,7.03,6.94,0.09,7.01,0.25,0.11,0.13,2.49,1.48,1.12,0,484,FALSE,TRUE,FALSE,FALSE,7.24,22,7.06,
Dwight McNeil,2023,,21,33.8,2720.6,7.6,2,4,2.24,82.4,33.8,28.2,0,7.6,6.97,0.03,6.94,0.11,0.15,0.08,2.68,1.15,0.92,0,443,,,,,7.04,22,7.06,7.6
Dwight McNeil,2024,,22,33.8,2720.6,7.41,2,4,2.24,82.4,33.8,28.2,0,7.41,6.92,0.03,6.94,0.11,0.15,0.08,2.68,1.15,0.92,0,486,,,,,7.04,22,7.06,7.41
Dwight McNeil,2025,,23,33.8,2720.6,7.33,2,4,2.24,82.4,33.8,28.2,0,7.33,6.91,0.03,6.94,0.11,0.15,0.08,2.68,1.15,0.92,0,531,,,,,7.04,22,7.06,7.33
Dwight McNeil,2026,,24,33.8,2720.6,7.21,2,4,2.24,82.4,33.8,28.2,0,7.21,6.9,0.03,6.94,0.11,0.15,0.08,2.68,1.15,0.92,0,578,,,,,7.04,22,7.06,7.21
Dwight McNeil,2027,,25,33.8,2720.6,7.22,2,4,2.24,82.4,33.8,28.2,0,7.22,6.9,0.03,6.94,0.11,0.15,0.08,2.68,1.15,0.92,0,627,,,,,7.04,22,7.06,7.22
Désiré Doué,2022,France,17,26,1115,6.81,3,1,1.6,57,18,13,0,6.86,6.88,0,6.81,0.24,0.08,0.13,4.6,1.45,1.05,0,289,FALSE,FALSE,FALSE,TRUE,7.11,17,6.81,
Désiré Doué,2023,,18,26,1115,7.46,3,1,1.6,57,18,13,0,7.46,6.81,0,6.81,0.24,0.08,0.13,4.6,1.45,1.05,0,324,,,,,7.11,17,6.81,7.46
Désiré Doué,2024,,19,26,1115,6.89,3,1,1.6,57,18,13,0,6.89,6.91,0,6.81,0.24,0.08,0.13,4.6,1.45,1.05,0,361,,,,,7.11,17,6.81,6.89
